shift remove_second V8 K18 K5 , G11 R6 P17 A13 W10	K18 K5 V8
prepend reverse append Q8 K7 , R13 C20 O16 , N5 X10 S1 D7	N5 X10 S1 D7 O16 C20 R13 K7 Q8
remove_second copy copy remove_first append I1 S13 I8 S12 C8 , X8 U8 , R5 U7 , I14 U19 I18 V7	R5 U7
shift copy remove_second copy reverse echo H6 T15 Z6 , echo repeat repeat copy S1 F7 C7 D17	Z6 T15 H6 Z6
repeat remove_first prepend remove_second remove_second P2 N6 J9 H2 , S3 F11 U10 R8 , K4 Z14 , append remove_first repeat R12 C11 , L8 C11 H20 K15 , Y15 R6 , remove_first L6 M4 W7 , R4 Y6	R4 Y6 R4 Y6
prepend copy shift U10 H2 J15 H4 F6 , N9 S5 F14 Z7	N9 S5 F14 Z7 H2 J15 H4 F6 U10
remove_second remove_first repeat O18 B12 A14 , J7 G15 O18 O14 C10 , Z12 Z4 O5 C4 P7	J7 G15 O18 O14 C10
copy remove_first swap_first_last Z17 F9 C15 T9 , X15 B7	X15 B7
prepend remove_first F16 I7 L4 , Z20 L17 S6 , U14 B19	U14 B19 Z20 L17 S6
swap_first_last remove_second copy L2 D13 C16 I6 , copy reverse echo Y2 G13	I6 D13 C16 L2
echo swap_first_last remove_second G9 N4 O20 , repeat P11 L12 O10 P8	O20 N4 G9 G9
append copy remove_second L8 P2 J4 Z10 Z6 , echo reverse repeat X17 C14 N13 , shift C16 K8	L8 P2 J4 Z10 Z6 K8 C16
shift append I4 S17 , remove_second prepend U1 W20 , R15 Z12 M6 S3 M13 , F19 U1	S17 R15 Z12 M6 S3 M13 U1 W20 I4
swap_first_last reverse J14 U17 B2 G3	J14 B2 U17 G3
repeat repeat append A3 V14 X20 Y18 , O14 X8 F6	A3 V14 X20 Y18 O14 X8 F6 A3 V14 X20 Y18 O14 X8 F6 A3 V14 X20 Y18 O14 X8 F6 A3 V14 X20 Y18 O14 X8 F6
remove_second copy reverse reverse F19 G5 O7 , D15 X3	F19 G5 O7
remove_second echo append remove_first echo shift V15 E4 Q4 R7 , P2 K5 F10 , P10 U3 F10 F19 , Y13 W11 V2 I14	P2 K5 F10 P10 U3 F10 F19 F19
append remove_second echo G1 U11 N4 , reverse F16 O16 F17 P2 , reverse append reverse echo L16 K14 L10 , prepend copy P11 D10 , D4 X7 Y19 U2 Z20	G1 U11 N4 N4 D10 P11 Z20 U2 Y19 X7 D4 L16 K14 L10 L10
remove_first swap_first_last swap_first_last L7 D11 , swap_first_last Y15 L8 Q12	Q12 L8 Y15
remove_first repeat remove_second copy echo remove_first K9 L7 , append G12 T6 J9 , E5 V18 T7 , copy append F13 Y6 J15 Z8 , M5 T7 M12 Q16 , A6 D14 D11	A6 D14 D11
echo echo remove_second P13 V17 T14 Q18 , remove_second shift reverse M7 T3 D13 D16 B5 , U8 K16	P13 V17 T14 Q18 Q18 Q18
reverse U14 D16 Z20	Z20 D16 U14
echo swap_first_last swap_first_last copy copy prepend O18 D7 , remove_first U5 D10 R10 Y15 A5 , shift remove_first H17 N7 G20 , repeat reverse Z15 P6 A11	P6 Z15 A11 P6 Z15 A11 O18 D7 D7
append M19 Y13 , prepend H16 B6 X19 O12 , remove_second append U11 O1 U5 , N2 J5 , Y12 F12 I20 J12	M19 Y13 U11 O1 U5 N2 J5 H16 B6 X19 O12
remove_first append C12 K5 Z2 Q20 Q18 , repeat echo Y12 T5 C2 S17 W10 , swap_first_last copy D7 O3 H7 Q7 F9	F9 O3 H7 Q7 D7
remove_second append B17 F10 A3 X10 , append append N10 J14 K8 D8 Z13 , K1 O7 Z5 K9 , K6 P4 K2 Z18 , A4 O12	B17 F10 A3 X10 N10 J14 K8 D8 Z13 K1 O7 Z5 K9 K6 P4 K2 Z18
remove_second append remove_first R17 M19 R10 P1 F15 , T9 K3 , Q8 Q9 K4 N15 R4 , D9 B18	T9 K3 Q8 Q9 K4 N15 R4
reverse echo L14 C13 L7 C17	C17 C17 L7 C13 L14
append Q19 I18 , prepend V18 T4 Z17 , swap_first_last N3 K1	Q19 I18 K1 N3 V18 T4 Z17
swap_first_last copy copy K20 M1 B5 F19	F19 M1 B5 K20
prepend swap_first_last prepend remove_second append T19 E4 , R8 N8 , N6 Y11 Z1 F3 , echo append echo copy W3 Z3 K2 F19 , L6 D12 K13 V14 A7 , H11 R6 H2 G14	H11 R6 H2 G14 N8 Z3 K2 F19 F19 L6 D12 K13 V14 A7 A7 T19 E4 R8 W3
reverse reverse prepend remove_second shift M19 D16 P16 Z9 , swap_first_last repeat H13 P10 , L14 P15 X4 Q5	L14 P15 X4 Q5 D16 P16 Z9 M19
echo append echo prepend prepend H13 X9 I12 , B20 O7 L7 , shift H9 I6 E2 T11 G13 , repeat W13 G12 L18 D16	I6 E2 T11 G13 H9 B20 O7 L7 H13 X9 I12 I12 W13 G12 L18 D16 W13 G12 L18 D16 D16
reverse echo copy shift L2 Q18 S3 F8	L2 L2 F8 S3 Q18
append echo repeat F17 Q12 , append prepend shift P20 B15 V19 X9 , shift F3 X15 K9 , P20 V13 G8	F17 Q12 F17 Q12 Q12 X15 K9 F3 B15 V19 X9 P20 P20 V13 G8
reverse repeat prepend swap_first_last shift swap_first_last N6 C17 , swap_first_last T19 J2 W14 H8	N6 C17 T19 W14 J2 H8 N6 C17 T19 W14 J2 H8
append echo swap_first_last append swap_first_last copy swap_first_last echo Q10 L18 V8 , shift copy append J16 J9 B17 X10 , K1 D9 , shift repeat L7 D16 J6	J16 L18 V8 V8 J9 B17 X10 K1 D9 Q10 Q10 D16 J6 L7 D16 J6 L7
shift remove_second L6 O8 , reverse remove_first reverse M9 B1 I20 O8 , copy shift J13 W9 D20 L7 Q9	O8 L6
remove_first repeat swap_first_last swap_first_last copy reverse remove_first echo I13 R12 C13 F10 , swap_first_last C10 U12 G14 , echo T11 C10 R19	T11 C10 R19 R19
remove_second O5 S13 Y12 S8 , reverse repeat T13 I19	O5 S13 Y12 S8
remove_second prepend shift J3 P11 F5 , repeat M11 B8 E19 , S12 I10	M11 B8 E19 M11 B8 E19 P11 F5 J3
copy copy shift copy P12 R2 D5 A10 L14	R2 D5 A10 L14 P12
prepend K1 A18 , swap_first_last N17 L8 U14 M15	M15 L8 U14 N17 K1 A18
echo repeat remove_second T6 C7 C16 , U18 Y9 U6	T6 C7 C16 T6 C7 C16 C16
echo copy K2 J4 J11 G7 E9	K2 J4 J11 G7 E9 E9
reverse copy remove_second E12 L2 U16 , F11 E12	U16 L2 E12
shift prepend remove_first append E4 G3 E13 , G10 X15 , echo P7 N15 , E2 N3	N3 P7 N15 N15 E2
remove_first copy echo N11 T12 F2 Z15 , N13 C10	N13 C10
remove_second prepend B12 O12 J11 Y17 , reverse remove_second O14 O4 O15 P12 , swap_first_last M16 X13 I2 N5 H9 , W3 K14 R19 H4 H10	P12 O15 O4 O14 B12 O12 J11 Y17
append copy prepend swap_first_last U19 V3 , Y1 H7 D10 , remove_second repeat echo reverse L19 M20 R17 P18 , Y18 Q15 W8	Y1 H7 D10 V3 U19 P18 R17 M20 L19 L19 P18 R17 M20 L19 L19
remove_second append A7 U12 , remove_second reverse U12 F10 I1 , C3 N20 B4 Z3 , Z2 X8	A7 U12 I1 F10 U12
swap_first_last remove_second echo K17 A16 Z13 R1 , remove_second append copy J2 V17 G6 U17 M6 , B3 X15 V19 , repeat repeat E10 R15 Y6 P8	R1 A16 Z13 R1 K17
echo prepend swap_first_last copy F18 Q11 O12 D5 H5 , reverse repeat swap_first_last echo prepend swap_first_last repeat B3 Y15 S6 J3 D10 , R19 L10 C1	R19 B3 J3 S6 Y15 B3 D10 J3 S6 Y15 D10 C1 L10 B3 R19 B3 J3 S6 Y15 B3 D10 J3 S6 Y15 D10 C1 L10 B3 H5 Q11 O12 D5 F18 F18
reverse shift N16 N12 M1	N16 M1 N12
reverse swap_first_last D2 D15 U9 E10	D2 U9 D15 E10
remove_first Z16 P6 E13 , append prepend D17 N13 V8 , shift I3 Z5 , swap_first_last repeat T11 B16 H4 Z10 V7	Z5 I3 D17 N13 V8 V7 B16 H4 Z10 V7 T11 B16 H4 Z10 T11
prepend remove_second prepend swap_first_last reverse T12 D20 , O12 J6 N6 V1 N8 , K16 J12 U5 N9 W18 , M19 K20 H13	M19 K20 H13 O12 J6 N6 V1 N8 T12 D20
repeat append append append V14 B5 L20 , V18 W17 , M2 Y2 U4 , P7 K15 E6	V14 B5 L20 V18 W17 M2 Y2 U4 P7 K15 E6 V14 B5 L20 V18 W17 M2 Y2 U4 P7 K15 E6
repeat L9 C2 C13	L9 C2 C13 L9 C2 C13
remove_first U9 S19 A2 L17 R4 , remove_second remove_first U4 O18 J14 W20 G9 , O6 O13 P2 , prepend B20 X17 , W13 R19 M5 X3	O6 O13 P2
reverse remove_first T8 K6 R7 W3 B14 , repeat shift copy swap_first_last reverse remove_second swap_first_last copy I14 B7 Q1 D7 V10 , copy append echo swap_first_last reverse C18 T19 E11 F18 , V18 W2	V10 I14 B7 Q1 D7 V10 I14 B7 Q1 D7
echo append H3 T3 , R17 S1	H3 T3 R17 S1 S1
append Y6 W6 O16 N19 , reverse append E13 S14 H19 J17 M1 , shift S3 F6 F20	Y6 W6 O16 N19 S3 F20 F6 M1 J17 H19 S14 E13
shift prepend copy M13 G10 Q2 Q3 , C8 Q12 J5 A9 V2	Q12 J5 A9 V2 M13 G10 Q2 Q3 C8
append remove_first K11 U14 S4 M18 , G7 F2 S11 V13 , copy append copy F20 D9 S1 , remove_second A13 K20 U17 D6 , shift swap_first_last V15 Q9	G7 F2 S11 V13 F20 D9 S1 A13 K20 U17 D6
reverse append echo copy append repeat remove_second copy N2 S13 , V14 W19 B10 J17 , V17 Y16 H7 K6 E15 , prepend shift echo R8 C5 , shift Y11 H9 T15 E7 R5	R8 C5 C5 Y11 R5 E7 T15 H9 E15 E15 K6 H7 Y16 V17 S13 N2 S13 N2
remove_first swap_first_last swap_first_last echo repeat prepend repeat swap_first_last S8 I13 M14 F11 , repeat copy swap_first_last echo V11 U9 M19 , reverse reverse copy swap_first_last copy echo swap_first_last repeat W1 Q2 J5 Y15 R16	W1 Q2 J5 Y15 R16 W1 Q2 J5 Y15 W1 R16
remove_second F16 V18 V13 , echo C15 Q10 T17 Z8	F16 V18 V13
append echo R1 K2 X5 , V19 C7 U13 K9	R1 K2 X5 X5 V19 C7 U13 K9
remove_first T18 K5 G1 D12 , repeat copy echo remove_second N3 V16 , A12 J1	N3 V16 V16 N3 V16 V16
copy shift append E17 Q14 I7 , remove_first R14 P1 , reverse append H19 E5 Z3 , B20 A20 C5 N15	Q14 I7 N15 C5 A20 B20 Z3 E5 H19 E17
prepend reverse R17 E16 F15 , reverse swap_first_last repeat swap_first_last swap_first_last append I13 P5 W19 D12 , U12 S13 D10	I13 S13 U12 D12 W19 P5 I13 D10 S13 U12 D12 W19 P5 D10 F15 E16 R17
remove_second Y20 D5 B14 A20 , prepend swap_first_last U6 Z8 Q20 Y3 H13 , P2 I9 K20 T7 W19	Y20 D5 B14 A20
append K11 N18 Y4 O16 , reverse X17 P3	K11 N18 Y4 O16 P3 X17
remove_first remove_first copy prepend swap_first_last K12 K2 , P5 O9 L10 , reverse D20 J11 , copy G15 G3 S10 L14 C8	G15 G3 S10 L14 C8
copy repeat swap_first_last remove_first G12 A19 G20 T5 , copy W11 E6 E5	E5 E6 W11 E5 E6 W11
remove_first V12 N18 K3 Z18 M8 , prepend remove_first X6 M14 , append S15 E19 , T15 Z13 C5 , E18 W17 G11 H13	E18 W17 G11 H13 S15 E19 T15 Z13 C5
prepend K12 W14 , remove_first prepend T2 F19 N6 , append E7 R16 , append D17 Z9 , G17 Q20 J14 , I17 Z2 D3 Q3 P5	I17 Z2 D3 Q3 P5 K12 W14
reverse copy echo copy reverse T4 C10 U20	T4 T4 C10 U20
prepend append S16 T20 V13 S10 , shift echo A9 A6 C16 U5 , U11 B14 U16	U11 B14 U16 S16 T20 V13 S10 A6 C16 U5 U5 A9
shift append shift reverse shift V17 J13 , J5 W14 R16 K5 D18	V17 J5 W14 R16 K5 D18 J13
swap_first_last copy remove_second prepend G4 D14 A16 R18 , echo shift M11 F16 C18 , swap_first_last remove_first reverse S16 W11 T20 C14 , echo W18 B10	R18 C18 M11 M11 G4 D14 A16 F16
remove_first shift F14 L10 O17 D11 O17 , reverse append repeat K8 R8 M18 , M5 G16 Y9 C13 L17	L17 C13 Y9 G16 M5 M18 R8 K8 M18 R8 K8
swap_first_last S16 D4 O20 O15 X19	X19 D4 O20 O15 S16
copy remove_first copy prepend prepend I10 V15 D13 A16 P10 , echo C6 V2 , M15 Q12 , repeat W13 K5 I8 E11 J19	W13 K5 I8 E11 J19 W13 K5 I8 E11 J19
repeat repeat append B10 O3 W1 B20 , remove_second repeat remove_first Y12 H19 V8 M13 A3 , append H2 F8 J15 K17 , repeat J12 E13 Z7 , R12 A2	B10 O3 W1 B20 H2 F8 J15 K17 J12 E13 Z7 J12 E13 Z7 H2 F8 J15 K17 J12 E13 Z7 J12 E13 Z7 B10 O3 W1 B20 H2 F8 J15 K17 J12 E13 Z7 J12 E13 Z7 H2 F8 J15 K17 J12 E13 Z7 J12 E13 Z7 B10 O3 W1 B20 H2 F8 J15 K17 J12 E13 Z7 J12 E13 Z7 H2 F8 J15 K17 J12 E13 Z7 J12 E13 Z7 B10 O3 W1 B20 H2 F8 J15 K17 J12 E13 Z7 J12 E13 Z7 H2 F8 J15 K17 J12 E13 Z7 J12 E13 Z7
shift repeat remove_second P10 A3 , remove_first echo U16 Y6 K14 R19 , remove_first swap_first_last W1 T13 W14 J12 T13 , Y10 A14	A3 P10 A3 P10
shift copy R11 D17 D16 G19 H10	D17 D16 G19 H10 R11
shift prepend append append C15 T16 J15 C11 , append O2 P20 U10 D6 V8 , J15 V18 U14 , copy copy D3 Z13 , copy swap_first_last repeat S18 Q20 Y15	Q20 Y15 S18 Q20 S18 C15 T16 J15 C11 O2 P20 U10 D6 V8 J15 V18 U14 D3 Z13 Y15
remove_first remove_second copy copy S20 K18 U10 V2 , T16 D7 D5 G19 N8 , remove_first prepend J20 I5 W16 , G14 I19 Z7 C17 M6 , append shift P11 J5 W8 A8 Y7 , W1 X15 G12 H1	J5 W8 A8 Y7 P11 W1 X15 G12 H1
shift append N4 R12 C8 X8 X18 , remove_second shift shift D12 S3 J17 H20 T17 , remove_first swap_first_last echo W6 S10 I10 , echo A12 G9 F9 F4	R12 C8 X8 X18 J17 H20 T17 D12 S3 N4
remove_first remove_first Z16 C9 U9 , T6 R6 , remove_first remove_first A8 E6 C14 K20 , prepend B4 L20 , shift append shift O6 M12 R19 H14 , T13 J13 , V12 N4 Y3 T3 O12	V12 N4 Y3 T3 O12
remove_second echo swap_first_last repeat Z19 E10 H4 K20 E10 , G9 V16	E10 E10 H4 K20 E10 Z19 E10 H4 K20 Z19 Z19
remove_second append remove_second reverse copy remove_first M20 D14 F5 , S18 N3 U9 , E16 K17 , K7 V20 G10 , K7 Q14 J12 M16	U9 N3 S18 K7 V20 G10
remove_first Y11 Q3 O6 , swap_first_last remove_first reverse O4 Q1 A9 N18 , A18 I8 L17 R6	R6 I8 L17 A18
reverse swap_first_last prepend prepend repeat K5 Y19 , C1 Y10 , shift X16 F4 D5 F17	F4 K5 Y19 K5 Y10 C1 X16 F17 D5 Y19
remove_second shift swap_first_last F16 M3 R3 , shift echo J20 S15	M3 F16 R3
swap_first_last swap_first_last remove_first E8 R15 X2 W19 D7 , swap_first_last remove_second repeat Q14 D5 A11 B5 , repeat B19 N1 L18 S2 G15	B5 D5 A11 B5 Q14 D5 A11 Q14
append M14 J14 , prepend append J12 C18 , Q4 T15 A20 , append K18 G6 D17 G6 G1 , repeat shift repeat S10 M8 J8	M14 J14 K18 G6 D17 G6 G1 M8 J8 S10 M8 J8 S10 M8 J8 S10 M8 J8 S10 J12 C18 Q4 T15 A20
append prepend repeat V10 Z11 C10 E9 H20 , append shift remove_first echo Y10 L16 Y2 B2 B13 , remove_first swap_first_last shift V15 I6 G5 , reverse N6 J16 , A8 W1 E1 H10 , H7 F12	N6 J16 A8 W1 E1 H10 V10 Z11 C10 E9 H20 V10 Z11 C10 E9 H20 H7 F12
remove_first G9 R19 K1 I14 , reverse echo swap_first_last remove_second Z12 L19 , copy P7 E13	Z12 Z12 L19
append G2 P4 J1 M1 B18 , prepend M1 Y18 A9 S8 T4 , X4 H13 R20 O12 Q11	G2 P4 J1 M1 B18 X4 H13 R20 O12 Q11 M1 Y18 A9 S8 T4
reverse append V17 B14 L16 P6 J10 , swap_first_last echo shift copy C6 U20 U1 Z2	U20 C6 Z2 U1 C6 J10 P6 L16 B14 V17
remove_second prepend G7 W10 E20 , T11 V17 Z17 , Y14 S12	T11 V17 Z17 G7 W10 E20
reverse prepend repeat J7 C5 , echo Z17 T6 Y3	C5 J7 C5 J7 Y3 Y3 T6 Z17
repeat remove_first P7 J18 B4 R14 , M3 R9 L3 J2	M3 R9 L3 J2 M3 R9 L3 J2
echo repeat E9 L10 N15 R15	E9 L10 N15 R15 E9 L10 N15 R15 R15
remove_first prepend O20 F10 G9 N7 I6 , shift Z2 G9 W18 G1 , L4 U6 L3 E20 M15	L4 U6 L3 E20 M15
remove_first S17 G13 , append K13 R5 , swap_first_last A12 N15 P4	K13 R5 P4 N15 A12
append D14 X10 U7 P4 , remove_second remove_second prepend P13 W9 Y10 R19 J13 , A13 W16 F13 Z20 G20 , U10 C14 Y5 L4 , F1 U1 P12 R19	D14 X10 U7 P4 A13 W16 F13 Z20 G20 P13 W9 Y10 R19 J13
prepend shift append Z7 D13 L14 , repeat D19 L15 G8 Y3 , echo M8 A17 S3 S3 V18	M8 A17 S3 S3 V18 V18 D13 L14 D19 L15 G8 Y3 D19 L15 G8 Y3 Z7
remove_first repeat U12 P8 , reverse shift C18 Q10 K17 Q14	C18 Q14 K17 Q10
